# Palaka-HK golden word list: roman <TAB> expected Telugu.
# Every pair is tested in both directions: toTelugu(roman) = telugu and toRoman(telugu) = roman.
# Lines starting with # and blank lines are ignored. \uXXXX escapes are allowed (used for ZWNJ).
# Reviewed by eye by a native reader; after that this file guards every change.

# --- Independent vowels
a	అ
A	ఆ
i	ఇ
I	ఈ
u	ఉ
U	ఊ
R	ఋ
RR	ౠ
lR	ఌ
lRR	ౡ
e	ఎ
E	ఏ
ai	ఐ
o	ఒ
O	ఓ
au	ఔ

# --- Every consonant with the inherent vowel
ka	క
kha	ఖ
ga	గ
gha	ఘ
Ga	ఙ
ca	చ
cha	ఛ
ja	జ
jha	ఝ
Ja	ఞ
Ta	ట
Tha	ఠ
Da	డ
Dha	ఢ
Na	ణ
ta	త
tha	థ
da	ద
dha	ధ
na	న
pa	ప
pha	ఫ
ba	బ
bha	భ
ma	మ
ya	య
ra	ర
la	ల
va	వ
za	శ
Sa	ష
sa	స
ha	హ
La	ళ
rxa	ఱ
kSa	క్ష
jJa	జ్ఞ

# --- Bare consonants: visible pollu
k	క్
g	గ్
c	చ్
T	ట్
N	ణ్
t	త్
n	న్
p	ప్
m	మ్
y	య్
r	ర్
l	ల్
v	వ్
z	శ్
S	ష్
s	స్
h	హ్
L	ళ్
rx	ఱ్
kS	క్ష్

# --- Guninta of ka: every vowel sign
kA	కా
ki	కి
kI	కీ
ku	కు
kU	కూ
kR	కృ
kRR	కౄ
klR	కౢ
klRR	కౣ
ke	కె
kE	కే
kai	కై
ko	కొ
kO	కో
kau	కౌ
kaM	కం
kaH	కః

# --- Vowel signs on other consonants
gA	గా
ci	చి
jI	జీ
Tu	టు
DU	డూ
tR	తృ
dRR	దౄ
ne	నె
pE	పే
bai	బై
mo	మొ
yO	యో
rau	రౌ
lA	లా
vi	వి
zI	శీ
Su	షు
sU	సూ
hR	హృ
Le	ళె
rxE	ఱే
khai	ఖై
gho	ఘొ
chO	ఛో
jhau	ఝౌ
ThA	ఠా
Dhi	ఢి
NI	ణీ
thu	థు
dhU	ధూ
phe	ఫె
bhE	భే
GA	ఙా
Ji	ఞి

# --- Signs
aM	అం
aH	అః
aMx	అఁ
iM	ఇం
duHkhaM	దుఃఖం
aMtaHpuraM	అంతఃపురం
sO'haM	సోఽహం

# --- Worked examples from the plan
palaka	పలక
telugu	తెలుగు
dEzaM	దేశం
kRSNa	కృష్ణ
jJAnaM	జ్ఞానం
gurraM	గుర్రం
ceTTu	చెట్టు

# --- Family and home
amma	అమ్మ
nAnna	నాన్న
akka	అక్క
anna	అన్న
tammuDu	తమ్ముడు
celli	చెల్లి
tAta	తాత
ammamma	అమ్మమ్మ
illu	ఇల్లు
Uru	ఊరు
nIru	నీరు
pAlu	పాలు
annaM	అన్నం
kUra	కూర
pappu	పప్పు
neyyi	నెయ్యి
perugu	పెరుగు
uppu	ఉప్పు
kAraM	కారం
pustakaM	పుస్తకం
kalaM	కలం
baDi	బడి
guDi	గుడి

# --- Nature
ceruvu	చెరువు
nadi	నది
koMDa	కొండ
aDavi	అడవి
AkAzaM	ఆకాశం
sUryuDu	సూర్యుడు
caMdruDu	చంద్రుడు
nakSatraM	నక్షత్రం
varSaM	వర్షం
gAli	గాలి
nippu	నిప్పు
bhUmi	భూమి
samudraM	సముద్రం
puvvu	పువ్వు
paMDu	పండు
Aku	ఆకు
komma	కొమ్మ
vEru	వేరు

# --- Animals and body
Avu	ఆవు
eddu	ఎద్దు
kukka	కుక్క
pilli	పిల్లి
Enugu	ఏనుగు
siMhaM	సింహం
puli	పులి
kOti	కోతి
pAmu	పాము
cEpa	చేప
pakSi	పక్షి
kAki	కాకి
nemali	నెమలి
ciluka	చిలుక
gorre	గొర్రె
oMTe	ఒంటె
Iga	ఈగ
eluka	ఎలుక
kannu	కన్ను
cevi	చెవి
mukku	ముక్కు
nOru	నోరు
ceyyi	చెయ్యి
kAlu	కాలు
tala	తల

# --- Numbers and colours
okaTi	ఒకటి
reMDu	రెండు
mUDu	మూడు
nAlugu	నాలుగు
aidu	ఐదు
Aru	ఆరు
EDu	ఏడు
enimidi	ఎనిమిది
tommidi	తొమ్మిది
padi	పది
vaMda	వంద
veyyi	వెయ్యి
lakSa	లక్ష
kOTi	కోటి
erupu	ఎరుపు
nalupu	నలుపు
telupu	తెలుపు
pasupu	పసుపు
nIlaM	నీలం

# --- Pronouns, question words, verbs
nEnu	నేను
nuvvu	నువ్వు
mIru	మీరు
manaM	మనం
vALLu	వాళ్ళు
